"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"HaibTfbsA549Nrsf"	62.8405984391166	63.3736573215492	30.2743069932635	91.5149761491725	30.4466269067686	63.4475323984274	91.6217995131581	63.0672093262204	56.3584185222336	30.4530434733208	41.102774607622	54.6905571633516	44.3976139610454	45.2056696572435	43.828253052152	2.26744480886431	30.9613937450229	37.6792658060802	40.7738280459778	85.0158417101787	53.7767990913996	14.2707032920219	25.7189830608547	18.1120981177345	24.0615788460708	18.5193556581318	0	23.0282264492536	7.33337248344368	0.484973683455773	40.4017562626558	18.0331929300749	18.6542873425363	6.89548091810675	0	1.10386325087133	39.8623270601935	1.22125223755528	0	22.512308400308	0	0	0	1.2672775979295	40.3808765553828	0	3.94863149341438	0	18.6412776656821	0	0	44.1719664651009	0	18.2274761231193	0	0	0	0	0	0	0	0	9.21696738218188	13.6508829532855	6.00283292291181	10.0078614439566	7.68029009848666	20.5713914602181	0	0	0	0	0	0	NA	0	0	11.9642675098186	0	0	0	6.37306294456452	0	12.3992836780358	0	6.95778516128464	0	0	21.1090796527384	0	0	12.7777879887479	0	0	12.6603027731239	0	5.8008871636294	0	0	0
"HaibTfbsA549P300"	14.4790769947758	14.9660579258671	16.2482607160268	41.0123482460995	16.0720158231009	14.4686652079141	40.8148780550683	14.8952644885475	11.492726837661	1.10904148415865	4.97866086813508	11.4658176675674	2.62196205015462	4.10150513806296	3.92048773034048	0	2.04800799301969	3.40826399143859	4.9578845547977	65.597941102536	35.0105005434012	1.52139452648229	29.1345007414057	0	6.00587467609323	0	0	0	0	0	12.8800413150826	2.76997119096571	4.1497390973171	0	0	0	3.54973091722477	0	0	0.317896361477856	0	0	0	0	0	0	0	0	NA	0	0	29.8984002749901	0	7.41719885821179	0	0	0	NA	0	0	NA	0	0	0	0	0	1.14748724643242	NA	0	0.132085923532794	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	3.54696365903269	0	0	NA	0	0	9.05208953785289	0	0	6.69772533641331	0	0	0	0	0
"HaibTfbsA549Pol2"	519.088371339906	564.621132890383	82.5075771625128	605.947324765504	82.3085715494441	520.891420592196	599.553403524744	567.69287089845	318.066114432001	325.433395443281	265.808570580935	309.482996670777	269.008519641618	258.326681410825	263.866105167682	34.7063257203671	186.551600174104	229.931911367955	98.7993069572615	392.452424942632	322.267695254012	77.0391683356353	132.804408783765	204.97668177221	297.099359566866	213.602365930999	58.9549140448406	230.948042219281	62.7773275191949	54.0893848777758	386.682130055061	259.558890321485	80.0294822768995	143.493375318942	14.9835041149642	15.9892759660155	345.323414508344	66.3171479910466	37.3801496103497	252.103813177915	39.2373242891297	6.91885343633617	7.56749747113354	31.1050424482991	82.263100405818	3.38770698759968	11.3044862951213	2.05811850216886	212.915721578242	4.48475328865932	7.24828357028298	183.098487093573	0	52.4959929703573	0	46.9648617479653	0.63443327712145	0	55.8113781145421	16.3008387765999	7.60938211037546	24.8495705262842	170.644085281317	35.1665420972213	107.24738926571	173.336628098652	NA	165.45348679297	0	59.3533348559837	1.38615717053095	6.91041451160917	0	1.19481387565779	7.14149982278389	1.58580781533296	4.19734985359935	10.4718282419701	5.41686264263586	5.96547872229662	42.8289591211704	18.0510742737783	0	7.46641317584174	1.01228359465348	84.3436274661634	0	0.0232920663133378	166.990231175233	8.0334977862897	0	129.931126802566	13.9524508399699	3.43636352570126	50.2483084098271	18.2016078666007	38.3310054989399	0	1.73614578119626	0
"HaibTfbsA549Sin3ak20"	81.5881588304865	86.5120406905632	16.8088010151798	128.955027182076	16.8987001260962	82.6982509605691	120.548150405269	86.1270292066816	59.172710655146	70.1216445073662	68.848980799181	60.0535062135444	56.5683508715425	57.2247110258274	59.0952378832394	4.99252277069197	47.2417079872383	62.1781941642745	46.4258659948885	84.1166811918253	49.8526339497994	19.7418445092455	47.5542595120542	29.8940297898094	44.6085922410146	30.4433287746142	5.51034715514758	35.6874781765104	23.257961691779	5.20336506895773	66.4316368911969	37.665433860183	28.694655622265	6.37826885602823	3.5897290211662	0.0110225254484155	52.8297244521947	0	0	33.8453667487978	0	0	0	0	16.1667893797778	0	4.64870972385334	0	26.9551091113903	0	0	52.2920760718895	0	28.4417646995618	0	0	0	0	0	0	0	0	12.9830206533237	2.15868563499739	9.71876770726976	14.4370119092439	1.27892051357557	21.9939248893474	0	0.156906941495644	0	0	0	0	5.56357045966587	0	0	0	0	0	2.91037730097836	0	0	0	0	12.3848548731456	0	0	17.8094298629064	1.5217576758476	0	38.201325943384	0	0	8.57782096948765	5.90680874230139	12.9182966368549	0	0.737983471597829	0
"HaibTfbsA549Six5"	169.535397973601	192.385749263625	27.7461160801882	191.982027334476	27.4335507177775	171.077983576073	196.624463957646	193.166423334984	96.8476571385006	137.498362043902	84.0626002654405	92.9577093439356	93.4482433265962	89.5648228206438	93.5227925100925	6.33784353393201	49.6050994747286	76.3548141233454	54.9466769013054	74.4543607026023	63.9416678859212	22.8212852842003	31.4863065738463	98.4592096659781	103.470522073007	101.475424901968	6.45837919218155	119.033596232939	29.1723117142586	6.5162315687838	142.238040282582	92.9858040250222	23.8711898436506	34.0383793603452	0	2.69956401088695	165.335575417476	16.7061529924901	3.0186261498409	126.083408683106	2.80948045038534	NA	0	14.4187199642816	66.6058394570196	0	22.9821575418194	0	127.780383280996	0	0	42.4793494804726	NA	23.1090536418391	0	2.18836573302693	0	0	8.56448345599765	6.55313374184086	0	4.08789122983594	73.2683034121053	41.8872410795842	68.8684684070846	80.2299972630506	8.82831313064793	133.840365505176	0	4.00696795193827	0	0	0	0	0	0	0	19.9460358133695	0	1.11286477453331	0	14.8071174145916	0	24.0127073767144	0	27.4421427686104	0	0	146.521043994601	4.90612245261269	0	21.4802128248935	0	0	16.5641363776898	0	2.89687530015587	0	5.54234089529173	0
"HaibTfbsA549Taf1"	406.018832962846	447.5761866904	48.8883300278171	451.199746745788	49.0835117752161	406.002569807275	440.420296242735	447.124949968052	292.479095600336	252.895227098213	213.559448530816	280.566537383595	252.409939958106	250.565964395994	254.720229782688	36.9170755029013	135.194600563711	183.764994330295	135.318142216881	251.952123506208	228.912332753714	62.0707832903803	95.1549806822351	204.111858986979	285.465251175877	208.103925067763	53.1536946494819	212.718134332443	58.3364926573627	51.4101826920942	347.660269016497	245.495302015087	57.6696555623861	149.334171503825	7.63538335141669	34.3454951158804	291.357274030578	80.0318944277161	39.7827574816511	227.201093200482	39.6738692309559	5.6270008940666	2.44769849894184	55.829060676974	154.153499148604	8.3951897409194	29.6048904043685	0	209.863495755572	6.52503692786989	0	76.8135865497295	0	50.2213589348091	0	15.0056777662606	0	0	15.6880790784321	29.9502471037667	0	34.9023466282405	138.018050776526	85.2037149880678	106.704408133611	141.252795498524	50.1643427843861	161.137564699868	0	16.8746193613626	0	0	0	0	0	0	1.96972437004457	34.8942340800097	0	18.9514478846593	27.2405342910011	30.8248256194378	0	37.4941541752061	0	71.5285867323497	0	0	167.626557636013	10.5493703036968	0	70.082605338903	0	0	40.6462818460679	NA	56.4566176634636	0	2.55398332478637	0
"HaibTfbsA549Tcf12"	76.1232146184847	85.5868056961354	28.5079788813347	118.158372056575	28.3279006530738	76.3496540745323	124.414495738741	85.8214471144127	24.8640820731147	60.8423761502704	25.943974594298	23.7057636732823	27.1426141222121	28.5358586863693	29.1595179551096	0	17.0074149054135	25.1572630479431	10.2149359533786	66.0133449118733	39.6610419853933	8.0945396543665	33.5868008090567	34.5840117598722	56.7367206935388	35.7905125907176	0	44.3848025350711	6.26706733541462	0	78.2689507082663	49.8437837156125	8.80901582416893	5.00717937267787	0	0	71.8768650255353	0	0	50.0654625070625	0	0	0	0	3.26446018312891	0	0	0	40.0600730762605	0	0	70.9136127966917	0	4.87287291473281	0	NA	0	0	0	0	NA	0	45.8054278911778	0	35.921235719194	46.7081208541303	2.06572800355208	44.0150742693085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52712090541445	0	0	44.5729972013725	0	0	15.1801608510263	0	0	4.89007132881158	0	5.49969673528201	0	0	0
"HaibTfbsA549Usf1"	62.1074426220925	77.9550195352708	15.308188624689	108.314627562792	15.1551274612985	62.0432749981294	112.4679942149	77.9797748393015	42.6176814301413	40.1755339732734	41.3129960312773	43.5232640885733	42.6889005981092	43.382660714333	44.4836677778674	2.48823020668963	33.8933494261234	39.3306404423008	19.0511652867443	94.6633038659722	58.2166344814676	17.7561125807799	42.659862124744	21.4997418017537	48.7978843946363	23.1765041829014	1.90517836660404	22.7523793499578	11.4070296925878	1.36901963215041	68.770597642026	39.5611671140628	6.62703966605868	11.0785710343355	0	0	43.6415277362142	0	0	26.8944390374555	0	0	0	0	5.17454006578281	0	0.854588808202861	0	15.5685688720629	0.436956858791453	0.890335258491666	83.6866421001185	0	16.8038281880523	0	0	0	0	0	0	0	0	16.956017074511	0	6.53962934855913	16.5796440863133	12.4658853679514	13.3400549428397	0	0	0.506570356936123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.6068159723671	0	0	16.8798005120003	0	NA	18.96050101246	0	0	25.8309006970566	5.80429940609635	4.21065885201395	0	0	0
"HaibTfbsA549Yy1c"	231.358260236086	245.923929337789	50.3710835150361	269.761694536317	50.1106298586375	232.515298229591	265.723701259767	246.642763524126	161.138828488287	170.687794093438	165.090355460855	158.168256997199	156.602334529234	154.344054044996	156.001663699059	19.5311319367059	108.758470324259	151.760688330811	95.4378107737568	134.387127324734	101.99696668435	62.1150934397693	44.0709118616485	115.969301958978	141.812875977469	120.393857202009	12.8679335846923	143.350512810263	40.1957397895653	14.6307867291773	192.107145035652	133.609219264679	43.8032129330205	56.9489250624769	0	14.2734038146898	196.83728584007	25.0186180180497	11.1370498395742	145.861549015569	11.0666230024598	2.6473269488558	0	12.2415315471771	100.329534932052	0	20.7670778178575	0	147.935658942084	0	0	80.2768200036291	0	42.9708020331361	0	3.2065407160973	0	0	3.4905680851295	11.0525814650854	0	7.5008993089716	94.5636320009633	54.7388539417356	63.32454754617	96.2493532038696	16.5952798791085	131.890808673333	0	5.65009517817979	0	0	0	0	0	0	0	26.4667200304437	0	3.63820573162142	12.6960246470924	27.2043745929267	0	26.3800508963047	0	24.4441430010209	0	0	134.573865624987	7.16018012354707	0	39.699324237414	1.01560649834003	0	18.3585269389915	2.82087416580209	21.8474316536863	0	4.39637873511596	0
"HaibTfbsA549Zbtb33"	92.8252526839087	89.5184481358223	18.0539024115674	130.061782942144	18.1580395947441	92.0641781989278	126.811473468264	90.6674065158523	70.1854520694012	64.1538285141145	57.9601687361242	70.5869309106452	51.4171214577315	52.892089186843	54.9770542853056	0.186757501062728	38.6565187633468	49.2908740188985	46.9602769341431	71.6504730204557	39.9909661800042	16.0230427769816	26.7710231021288	46.420535710353	52.9117475583139	45.5432205819475	3.51883191584543	52.8140667183051	11.4363191163597	2.6947890698734	76.7202431268652	48.3053463238355	35.7849787811656	6.92431361468816	0	1.31222898987357	84.1064493172641	5.07508101953948	0.0588231516885682	59.6534713314901	0.569823257345876	3.65988119729814	0	3.05048776496116	20.9640236118599	0	5.8008584024764	0	51.8352264873818	0	0	45.0239556245814	4.29067409418471	21.7014856973861	0	0	0	0	0	0.875325867560275	0	0	25.4299559232064	6.22413483400451	27.7558996527201	26.5050748281561	3.68752237536199	40.6552020787106	0	3.21890782538021	0	0	0	0	0	0	0	0	0	0	9.8909105753309	0	0	2.59848053635438	0	11.8396658104361	0	0	46.5058085182021	0	0	46.0322689087497	0	0	6.7352921572639	0	21.5116434604897	0	0	0
"HaibTfbsEcc1Ctcfc"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.1610703628566	14.3172888987662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	0	18.4972807262781	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	2.1723360814932	NA	0	0	0	0	0	0	0	0	NA	0	0	NA	NA	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0
"HaibTfbsEcc1Eraa"	0	0	0	0	0	0	1.17529821165271	0	0	0	0	0	0	0	0	0	0	0	0	12.0890212552388	0.712284741062081	0	0.416129875110072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	6.32702679789193	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	NA	NA
"HaibTfbsEcc1Eralphaa"	0	0	0.80508796544647	9.02839055093407	0.711734662444444	0	13.723235889758	0	0	0	0	0	0	0	0	0	0	0	0	37.5791556773676	17.411522813925	0	7.77546039141423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.0766476162351	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	2.09979854661491	0	0	1.41027849474077	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	NA	0	0	0	NA	NA
"HaibTfbsEcc1Foxa1sc6553"	3.09810459165788	1.96010948415532	7.60786947291549	12.2050547637476	7.42733460484715	2.94561499039666	11.9510828906552	2.07884491969413	0	0	0	0	0	0	0	0	0	0	0	32.2201378508694	13.4403720200894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	11.1574625552483	0	0.0897441986565799	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	NA	NA	NA	NA
"HaibTfbsEcc1Gr"	0	0	0	5.87662593089204	0	0	10.1668876332761	0	0	0	0	0	0	0	0	0	0	0	0	22.3532600906477	6.86707505451078	0	4.38186024851683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	19.5364442779384	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0.627516006584963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0	NA	NA	0	0	0	NA	0
